Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
19,38,1,61,62,home,inactive,National,0.7895058545950745,0.13616044693911195,0.07433369846581357,795.2461225319738,524.9212209804747,26.0,30.0
19,38,2,61,62,home,inactive,National,0.8234932537533055,0.11586402384863355,0.060642722398061,835.5914348657609,528.8920582962935,20.0,36.0
19,38,3,61,62,home,inactive,National,0.837896339782823,0.10704160251542251,0.0550620577017545,853.6477020106328,529.8713045429888,32.0,42.0
19,38,4,61,62,home,active,League,0.8655329496686219,0.08976595408584978,0.044701096245528336,885.0433744603407,524.7056654757665,28.0,7.0
17,38,0,131,132,draw,inactive,National,0.7873900188404899,0.13739871566520476,0.07521126549430543,829.8052509172853,561.5945360078935,60.0,39.0
17,38,1,131,132,away,inactive,National,0.8141982487327875,0.12148901619731863,0.06431273506989392,832.3836647145436,536.1297258352632,56.0,56.0
17,38,2,131,132,home,inactive,National,0.8357477209048442,0.10836576440560822,0.05588651468954764,847.5832993770272,526.4294218349316,43.0,63.0
17,38,3,131,132,away,inactive,National,0.8198998608020391,0.11804507886595197,0.06205506033200884,819.2449258655029,516.6333947399077,46.0,74.0
17,38,4,131,132,home,active,League,0.8242554992532386,0.1154003298149183,0.06034417093184308,826.6967459078828,519.1218602814652,78.0,17.0
15,38,0,63,64,home,inactive,National,0.6946816670606946,0.1884161840737245,0.11690214886558091,724.8308012935552,537.8143411671764,29.0,25.0
15,38,1,63,64,home,inactive,National,0.7087912172180921,0.1810892325457627,0.11011955023614518,723.4582503227161,525.2048283833426,23.0,30.0
15,38,2,63,64,draw,inactive,National,0.6381329871538186,0.21598484427866413,0.1458821685675172,674.0422240874661,529.4972359313481,17.0,36.0
15,38,3,63,64,home,inactive,National,0.6791794590441145,0.19626756302452655,0.12455297793135897,705.783598301224,530.7830170815095,18.0,42.0
15,38,4,63,64,home,active,League,0.6465214619747757,0.21208742736254077,0.14139111066268356,676.1565059379117,525.5259019139019,20.0,7.0
13,38,0,133,134,home,inactive,National,0.6906250048089297,0.19049118540148205,0.11888380978958826,747.2605677165783,563.4200887348559,48.0,39.0
13,38,1,133,134,home,inactive,National,0.6610209383004622,0.20518804285554554,0.1337910188439923,698.0368519616512,536.7289893820089,41.0,56.0
13,38,2,133,134,draw,inactive,National,0.5769060396427097,0.2421677827470777,0.1809261776102126,628.2494747468362,526.5686201706343,44.0,63.0
13,38,3,133,134,home,inactive,National,0.6165688549251218,0.22567377905145541,0.15775736602342277,644.5054899206291,515.337166256827,23.0,74.0
13,38,4,133,134,home,inactive,National,0.4598916064659818,0.27880805833304667,0.2613003352009715,542.2810352712729,519.0775393684413,68.0,17.0
11,38,0,65,66,home,inactive,National,0.8367075268819173,0.10777459561082624,0.055517877507256466,861.7159306759693,539.3939852394896,34.0,25.0
11,38,1,65,66,home,inactive,National,0.8236409589234553,0.11577419923600299,0.060584841840541664,833.9718418935997,527.1030448399358,33.0,30.0
11,38,2,65,66,home,active,National,0.8458727913100037,0.10210156425286727,0.052025644437128996,861.878896755044,528.1137815007529,35.0,36.0
11,38,3,65,66,home,inactive,National,0.8138199527934349,0.12171678618914833,0.06446326101741676,825.1022647848686,529.26477277142,30.0,42.0
11,38,4,65,66,home,active,League,0.8065601189388885,0.1260700650797555,0.06736981598135608,813.0151555923829,525.046544626661,28.0,7.0
9,38,0,135,136,home,inactive,National,0.7008386350855396,0.18523972620336732,0.11392163871109313,755.5948187867405,563.7123924078504,51.0,39.0
9,38,1,135,136,home,inactive,National,0.7935370101632583,0.1337928662138489,0.07267012362289287,812.521801856302,538.1253001595688,57.0,56.0
9,38,2,135,136,home,inactive,National,0.8310808079328516,0.1112322430826922,0.057686948984456234,842.1206537753169,526.569556308352,56.0,63.0
9,38,3,135,136,home,inactive,National,0.8518913522524559,0.09834910882016137,0.04975953892738272,856.8471254217192,515.261644250843,59.0,74.0
9,38,4,135,136,home,active,League,0.7926467494706976,0.13431667768610134,0.07303657284320106,793.1572250602371,519.6649253370131,65.0,17.0
7,38,0,67,68,home,inactive,National,0.6656016183875557,0.20296661090106374,0.1314317707113806,706.1986968367913,541.4723169280246,21.0,25.0
7,38,1,67,68,home,inactive,National,0.645189630880558,0.21271089237218985,0.14209947674725207,676.2391518009479,526.5790185191845,19.0,30.0
7,38,2,67,68,draw,inactive,National,0.6918191466355519,0.1898818635206092,0.11829898984383896,712.9079354387621,528.1349728100664,38.0,36.0
7,38,3,67,68,draw,inactive,National,0.7803552082723821,0.14149371750426426,0.07815107422335364,791.1879585417361,529.8983664098097,30.0,42.0
7,38,4,67,68,home,active,League,0.8180200858945001,0.11918279441115284,0.06279711969434698,826.0781978697279,525.5797691604328,37.0,7.0
5,38,0,137,138,home,inactive,National,0.7549195116246837,0.15600894495551704,0.08907154341979918,802.1514590330507,564.6473830542116,51.0,39.0
5,38,1,137,138,home,inactive,National,0.82491655386926,0.11499789944151848,0.060085546689221586,846.0410003615159,537.7044105136426,63.0,56.0
5,38,2,137,138,home,inactive,National,0.8169152885287979,0.11985041925288618,0.06323429221831593,824.9541306882873,525.6897217675478,76.0,63.0
5,38,3,137,138,home,inactive,National,0.813850061869648,0.12169866102395659,0.06445127710639532,809.3515081444202,513.4808944937099,65.0,74.0
5,38,4,137,138,home,active,League,0.8252270655230529,0.11480877523653735,0.05996415924040968,827.7881043072358,519.0929434308863,46.0,17.0
4,39,0,69,70,away,inactive,National,0.6367532733084844,0.21661912336033465,0.146627603331181,640.1339153298064,496.5839214533678,13.0,30.0
4,39,1,69,70,away,active,League,0.6127961086805775,0.2273184725943563,0.15988541872506615,626.2717487104582,499.7582715279976,28.0,23.0
4,39,2,69,70,home,active,League,0.628730393563105,0.22026892538586076,0.15100068105103429,604.2322072635225,466.4365344211442,30.0,14.0
4,39,3,69,70,home,inactive,National,0.6324502651285256,0.21858487001721322,0.14896486485426114,639.2847065470372,498.8275494099833,19.0,41.0
4,39,4,69,70,home,active,League,0.6847917819361569,0.19344964918334706,0.12175856888049606,660.5192005850943,481.205634935633,38.0,27.0
2,39,0,1,2,home,inactive,National,0.8165682718633429,0.12005996030775024,0.0633717678289068,796.3027592029831,497.4247625921429,0.0,0.0
2,39,1,1,2,home,inactive,National,0.778997453957019,0.14228013830052588,0.07872240774245516,754.4415741982481,494.4693149466343,3.0,0.0
2,39,2,1,2,draw,inactive,National,0.8156846640592534,0.12059316871343717,0.06372216722730942,770.1140230491169,472.21739536141877,0.0,0.0
2,39,3,1,2,home,inactive,National,0.7964321074027452,0.132085774208538,0.07148211838871676,775.5477889266979,498.19073671795394,0.0,0.0
2,39,4,1,2,home,inactive,National,0.7994004796876567,0.13032967095928422,0.07026984935305905,745.5349216535228,465.109661307494,0.0,0.0
35,39,0,71,72,draw,active,League,0.45463300569066134,0.27995598831760793,0.26541100599173073,515.2038045632553,495.5318778142306,33.0,30.0
35,39,1,71,72,away,active,League,0.4868351916309436,0.27218744366969183,0.24097736469936462,539.9735155755243,498.75208344035184,18.0,26.0
35,39,2,71,72,home,active,League,0.4979605724597671,0.2691098138272472,0.23292961371298568,514.6609343939707,466.0205602942181,32.0,14.0
35,39,3,71,72,draw,inactive,National,0.3916788183229317,0.28961828184140564,0.31870289983566263,475.196514441627,498.5733209231902,25.0,41.0
35,39,4,71,72,home,active,League,0.49801632908733406,0.2690939043778826,0.2328897665347833,529.7764796267086,481.0989338402371,32.0,27.0
37,39,0,3,4,away,active,League,0.46676553307841884,0.27723489411041236,0.2559995728111688,525.8671940184851,498.0562218118742,0.0,0.0
37,39,1,3,4,away,inactive,National,0.3497177109458526,0.29128520258620766,0.35899708646793976,441.46852058177524,494.84856567594034,0.0,1.0
37,39,2,3,4,draw,active,League,0.39274862686512346,0.2895221195880087,0.3177292535468678,448.4334550008307,471.06229636598124,0.0,1.0
37,39,3,3,4,draw,inactive,National,0.3393058688611581,0.2910190505806463,0.3696750805581956,436.3257556348886,497.39059356744036,3.0,0.0
37,39,4,3,4,away,active,League,0.44944321230588724,0.28104075479793644,0.2695160328961763,481.7310326043197,465.55113206003443,1.0,0.0
0,39,0,73,74,home,inactive,National,0.8301382046473208,0.11180958482171509,0.058052210530964085,809.9663879232145,495.5318778142306,33.0,32.0
0,39,1,73,74,home,inactive,National,0.8049253111855014,0.12704564910742447,0.06802903970707419,784.9799146380341,498.75208344035184,37.0,29.0
0,39,2,73,74,away,inactive,National,0.8502596716288524,0.09936853335687267,0.0503717950142749,805.4604184811642,466.0205602942181,24.0,14.0
0,39,3,73,74,home,inactive,National,0.8572670617814196,0.0949795567945948,0.04775338142398557,847.3690167211065,498.5733209231902,28.0,41.0
0,39,4,73,74,home,inactive,National,0.8535294128961117,0.09732413367790868,0.04914645342597956,824.858161418487,481.0989338402371,31.0,30.0
41,39,0,74,75,draw,inactive,National,0.11227417729618039,0.1834549653954134,0.7042708573084062,200.7056013056314,495.32544226082473,20.0,32.0
41,39,1,74,75,away,inactive,National,0.08592840098925847,0.15194129760731834,0.7621303014034232,154.584256733521,498.650006971266,32.0,29.0
41,39,2,74,75,away,inactive,National,0.0870336022048821,0.15338155034540069,0.7595848474497172,123.92461375759315,465.658746994942,17.0,14.0
41,39,3,74,75,away,active,League,0.06471351233847111,0.12209494826473821,0.8131915393967907,103.45457105999468,498.60171448266254,14.0,41.0
41,39,4,74,75,away,inactive,National,0.0690019371169659,0.12847756290444967,0.8025204999785844,96.574063972856,480.26116701095873,22.0,30.0
43,39,0,6,7,away,inactive,National,0.10030324497350851,0.16984714004245338,0.7298496149840381,182.74809717494293,498.3913839360425,0.0,3.0
43,39,1,6,7,away,inactive,National,0.10735431616121205,0.1780000506766901,0.7146456331620978,192.8548298570187,495.86399678527795,0.0,1.0
43,39,2,6,7,away,inactive,National,0.09096989351848339,0.1584236014826702,0.7506065049988464,136.9528945841503,470.59449504246265,0.0,2.0
43,39,3,6,7,away,inactive,National,0.04919709163064423,0.09740895064804245,0.8533939577213133,54.225290934589495,497.80400523361993,0.0,3.0
43,39,4,6,7,away,inactive,National,0.050179189847207706,0.09904828769464202,0.8507725224581503,26.151228960005618,466.263387299634,0.0,3.0
45,39,0,76,77,home,inactive,National,0.10733825688215592,0.17798193439510024,0.7146798087227438,192.58773908500726,495.62483818823296,20.0,32.0
45,39,1,76,77,away,inactive,National,0.14385327643779777,0.2142403679134287,0.6419063556487735,251.24594950894758,498.52059967224534,26.0,29.0
45,39,2,76,77,draw,inactive,National,0.20767575613573752,0.25763190054851737,0.5346923433157451,291.7043252002248,464.86977656299774,29.0,14.0
45,39,3,76,77,away,inactive,National,0.1895461273021719,0.24754845333555753,0.5629054193622706,307.00677365658686,499.16710976596244,23.0,44.0
45,39,4,76,77,away,active,League,0.19803504340873856,0.252472330330347,0.5494926262609144,298.2307516336358,481.3342366238814,9.0,30.0
47,39,0,8,9,away,inactive,National,0.11010760699766897,0.18107601881078705,0.708816374191544,199.6845114239413,497.95824736092385,0.0,3.0
47,39,1,8,9,away,inactive,National,0.1009627243334631,0.17062675853203302,0.7284105171345039,181.66226720957252,496.0911196054898,0.0,1.0
47,39,2,8,9,draw,inactive,National,0.11696084833253795,0.188478070090771,0.694561081576691,184.585101663758,471.5068166362432,0.0,2.0
47,39,3,8,9,away,inactive,National,0.08015413846385422,0.1442375331277057,0.7756083284084401,141.1632546115243,497.8723550266614,0.0,3.0
47,39,4,8,9,draw,inactive,National,0.09576748004735247,0.16438746770564683,0.7398450522470007,143.50529939394036,467.69919422987886,0.0,4.0
49,39,0,78,79,away,inactive,National,0.12456056459490872,0.19627513665479113,0.6791642987503002,219.4954874733503,494.4844727988613,31.0,32.0
49,39,1,78,79,draw,active,League,0.15264212250844467,0.2216078519467234,0.625750025544832,262.51385593064913,498.18502527914166,14.0,29.0
49,39,2,78,79,away,inactive,National,0.20218100125908056,0.25474641994511416,0.5430725787958053,285.38254794452257,464.1689497900821,33.0,14.0
49,39,3,78,79,away,active,League,0.1839711138976533,0.24411330012312205,0.5719155859792246,301.28612082946586,499.5646205585718,23.0,44.0
49,39,4,78,79,away,inactive,National,0.20207997774055342,0.2546920072654876,0.543228014993959,302.77373406529733,481.66453760598614,28.0,33.0
51,39,0,10,11,away,inactive,National,0.11472333398470069,0.18610073919346237,0.6991759268218369,208.38924156388825,498.9520373572304,0.0,3.0
51,39,1,10,11,home,inactive,National,0.12076084943751841,0.192429765996724,0.6868093845657576,215.75949738425092,496.6336295416726,0.0,4.0
51,39,2,10,11,away,inactive,National,0.09985732364437261,0.1693179578410301,0.7308247185145973,154.80838461695794,471.2768640183539,0.0,2.0
51,39,3,10,11,draw,inactive,National,0.07436138469008724,0.13619962514077233,0.7894389901691404,126.95397562840061,497.2118273137039,0.0,6.0
51,39,4,10,11,away,inactive,National,0.0951771919221941,0.16366426920911625,0.7411585388686897,142.28428646332483,467.6174197811326,0.0,4.0
53,39,0,80,81,away,inactive,National,0.11264371196349388,0.18385710673157785,0.7034991813049283,200.69127078594394,494.69405964870975,15.0,32.0
53,39,1,80,81,away,inactive,National,0.11770167103621121,0.1892568915021362,0.6930414374616526,212.2686578986019,497.9981626797992,7.0,30.0
53,39,2,80,81,away,inactive,National,0.13088271274802388,0.20244410860806483,0.6666731786439113,198.4021546360455,463.9315687361569,13.0,14.0
53,39,3,80,81,away,inactive,National,0.0728285630712927,0.13401950234595716,0.7931519345827501,124.25648627611743,498.26152922424643,12.0,47.0
53,39,4,80,81,away,inactive,National,0.06481942898031867,0.12225481094093915,0.8129257600787422,87.25586384278387,482.11157157052503,18.0,33.0
55,39,0,12,13,away,inactive,National,0.09768813704941737,0.16672028609287592,0.7355915768577067,178.61456234569204,499.1445751642792,0.0,3.0
55,39,1,12,13,draw,inactive,National,0.1274726508739209,0.19915179850620435,0.6733755506198748,225.68276940698416,496.2647961817784,0.0,4.0
55,39,2,12,13,away,inactive,National,0.09014133729181129,0.15737356171646766,0.7524851009917211,136.61147111537196,471.9298742604229,0.0,2.0
55,39,3,12,13,away,inactive,National,0.05433546913174003,0.10586857593874999,0.83979595492951,71.87591567498863,497.99436018968316,0.0,6.0
55,39,4,12,13,away,inactive,National,0.06561128330164889,0.12344638473802749,0.8109423319603236,74.8489436796133,467.5397526530807,0.0,4.0
57,39,0,82,83,home,inactive,National,0.11431480559826235,0.18566259451691736,0.7000225998848203,203.4221043361166,494.6563512032582,21.0,32.0
57,39,1,82,83,away,inactive,National,0.12298319180551998,0.1946915421535863,0.6823252660408937,220.659949128013,498.0730264112821,16.0,30.0
57,39,2,82,83,home,inactive,National,0.14514414509871743,0.21535335425982471,0.6395025006414579,219.1037753886218,464.6380272568931,19.0,14.0
57,39,3,82,83,away,inactive,National,0.10759049722666458,0.17826624834015636,0.714143254433179,195.19108781657175,497.7898849781681,21.0,47.0
57,39,4,82,83,draw,inactive,National,0.13185300642140796,0.2033660560062267,0.6647809375723653,217.24302622278907,481.3552484549888,12.0,33.0
59,39,0,14,15,away,inactive,National,0.11636103436735956,0.18784447661934,0.6957944890133004,212.50793817798242,500.399745900981,0.0,3.0
59,39,1,14,15,away,inactive,National,0.09529946203273276,0.16381431182129091,0.7408862261459763,172.54777287539167,497.64441054379944,0.0,4.0
59,39,2,14,15,away,inactive,National,0.11969025276446688,0.19132725549488738,0.6889824917406457,187.0791483289724,469.64025704991525,0.0,2.0
59,39,3,14,15,away,inactive,National,0.11303550027352993,0.18428232042000636,0.7026821793064637,205.46215067528613,498.8126552695888,0.0,6.0
59,39,4,14,15,draw,inactive,National,0.1620824138778142,0.22898804578465404,0.6089295403375318,245.17860962478915,468.98107899385303,0.0,4.0
61,39,0,84,85,away,inactive,National,0.10446741951043226,0.1747104397695235,0.7208221407200442,187.726360010914,495.81691926458797,8.0,32.0
61,39,1,84,85,draw,inactive,National,0.11193484495413386,0.18308476620075798,0.7049803888451082,201.92072546343195,497.10875089059846,17.0,30.0
61,39,2,84,85,draw,inactive,National,0.13104838420657927,0.20260198776718874,0.666349628026232,198.2493311700271,463.53613876812574,21.0,14.0
