,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
1181,18,10,0,4,draw,0.47-0.28-0.26,0.39-0.29-0.32,21,0.12748332559502318,71.43804973920601,19.90125332589696
1182,19,1,0,4,home,0.29-0.29-0.42,0.41-0.29-0.30,21,0.2213622271315781,-90.78780999627156,-3.7754975405379128
1183,17,11,0,4,home,0.54-0.26-0.20,0.43-0.29-0.29,21,0.20710187339305183,104.01621255937948,26.261985653324132
1184,9,2,0,4,home,0.54-0.25-0.20,0.42-0.29-0.29,21,0.2097650664216436,36.05881982367134,-45.86103222872896
1185,16,12,0,4,home,0.38-0.29-0.33,0.44-0.28-0.28,21,0.1985900450304971,66.53696005217739,102.64698503064835
1186,8,3,0,4,draw,0.41-0.29-0.30,0.45-0.28-0.27,21,0.13816435535878113,-133.92863819580316,-104.52079024776845
1187,15,13,0,4,away,0.16-0.23-0.60,0.37-0.29-0.34,21,0.28399033992722394,-154.78206806610308,25.054072030032785
1188,7,4,0,4,home,0.39-0.29-0.32,0.44-0.28-0.28,21,0.1974894038386922,-43.400922454365286,-10.294768255578333
1189,6,5,0,4,home,0.79-0.14-0.08,0.47-0.28-0.26,21,0.17467624880649124,180.04302462405144,-60.04967796889821
1190,4,5,0,5,draw,0.50-0.27-0.23,0.42-0.29-0.29,21,0.13126273784395887,2.8596717489691628,-54.50557537459326
1191,0,15,0,5,home,0.66-0.21-0.13,0.45-0.28-0.27,21,0.1875934403958827,0.06065646230990751,-143.8430787191029
1192,3,6,0,5,away,0.09-0.16-0.75,0.35-0.29-0.36,21,0.2656605701477577,-105.29453177804703,173.01175607730602
1193,14,16,0,5,draw,0.37-0.29-0.34,0.41-0.29-0.30,21,0.12945417669679596,29.0836756232045,53.25623169157575
1194,2,7,0,5,home,0.42-0.29-0.30,0.39-0.29-0.32,21,0.2348482813412921,-34.833795559489204,-51.70986946083565
1195,13,17,0,5,away,0.33-0.29-0.38,0.45-0.28-0.27,21,0.3635960808118151,9.488585859150135,90.13005405110016
1196,1,8,0,5,home,0.67-0.20-0.13,0.45-0.28-0.27,21,0.18660707048693764,8.826242392175573,-138.68501820218853
1197,12,18,0,5,draw,0.51-0.26-0.22,0.45-0.28-0.27,21,0.13794878867264881,111.50242128447837,69.62569415516111
1198,10,9,0,5,home,0.41-0.29-0.30,0.41-0.29-0.30,21,0.21805316139712808,23.117159624410874,21.839129974123466
1199,11,19,0,5,away,0.58-0.24-0.18,0.40-0.29-0.31,21,0.3198804149174979,29.165599121914852,-93.09500897162604
1200,16,0,0,6,home,0.53-0.26-0.21,0.46-0.28-0.26,21,0.1834254414736912,44.95179286400298,-4.827158025388712
1201,7,10,0,6,draw,0.35-0.29-0.35,0.43-0.29-0.29,21,0.13254823338888252,-40.1604107957487,10.904841081220297
1202,6,1,0,6,home,0.70-0.18-0.11,0.47-0.28-0.26,21,0.17510813489819582,165.6183474195086,-0.6215032240061191
1203,8,11,0,6,away,0.20-0.25-0.54,0.42-0.29-0.29,21,0.3406662520756889,-129.3885179336836,47.53207499694656
1204,5,2,0,6,home,0.41-0.29-0.30,0.42-0.29-0.29,21,0.21087507816819084,-56.087394485961,-47.78427746974569
1205,9,12,0,6,away,0.33-0.29-0.38,0.44-0.28-0.27,21,0.3623855522535715,29.62811689273076,111.77880845736104
1206,4,3,0,6,home,0.60-0.23-0.17,0.45-0.28-0.27,21,0.18780941316490748,6.745226475171194,-94.87358255384856
1207,19,13,0,6,away,0.26-0.28-0.46,0.44-0.28-0.27,21,0.36146611058404304,-110.64637131383222,24.474794599794905
1208,18,14,0,6,away,0.43-0.28-0.28,0.39-0.29-0.32,21,0.308383298206868,67.31114596534962,40.07908567499385
1209,17,15,0,6,home,0.80-0.13-0.07,0.53-0.26-0.21,21,0.13120077947281766,73.55966481228393,-138.1946834371479
1210,2,3,0,7,home,0.53-0.26-0.21,0.47-0.28-0.26,21,0.17502373580385328,-45.221682002853186,-89.17990084089718
1211,1,4,0,7,draw,0.49-0.27-0.24,0.45-0.28-0.27,21,0.13786468959622805,15.852962132417247,-6.667616438953587
1212,10,5,0,7,home,0.54-0.26-0.21,0.43-0.28-0.29,21,0.20459274184129814,6.570251191836064,-66.79878445630129
1213,11,6,0,7,away,0.20-0.25-0.54,0.35-0.29-0.36,21,0.2671080363746695,36.44470897695976,163.39199951218598
1214,12,7,0,7,draw,0.64-0.21-0.14,0.42-0.29-0.30,21,0.13096999942711646,100.78052298447074,-53.11754301368444
1215,0,17,0,7,home,0.28-0.28-0.44,0.35-0.29-0.36,21,0.2762240086199057,10.195875594511108,65.87444927701131
1216,13,8,0,7,home,0.68-0.19-0.12,0.51-0.27-0.22,21,0.14553617769725155,6.828979051701708,-114.17095097068363
1217,16,18,0,7,draw,0.46-0.28-0.26,0.51-0.26-0.22,21,0.15680628794392748,37.12883920574268,76.55422823695608
1218,14,9,0,7,home,0.44-0.28-0.28,0.46-0.28-0.26,21,0.1788363094467603,27.594231435229403,43.182649026793115
1219,15,19,0,7,away,0.29-0.29-0.42,0.34-0.29-0.37,21,0.2529085980668909,-124.98040312500484,-90.2628157774318
1220,18,0,0,8,home,0.50-0.27-0.23,0.38-0.29-0.33,21,0.24447824939304286,75.07579455793359,-7.5956687002553736
1221,3,10,0,8,away,0.25-0.27-0.48,0.34-0.29-0.37,21,0.26032897871547706,-84.72855773893309,-8.553169884186673
1222,2,1,0,8,draw,0.30-0.29-0.41,0.41-0.29-0.30,21,0.12962127754921962,-57.687620324984096,21.078476165356506
1223,4,11,0,8,draw,0.35-0.29-0.36,0.44-0.28-0.28,21,0.1343605332365012,-4.852753407193973,53.0642989702385
1224,5,12,0,8,away,0.21-0.26-0.53,0.43-0.29-0.29,21,0.34573059134540585,-66.31438956135844,104.08366042836178
1225,6,13,0,8,home,0.70-0.19-0.12,0.47-0.28-0.25,21,0.1738922937710529,156.3023752025988,-2.436263279144441
1226,7,14,0,8,away,0.31-0.29-0.40,0.41-0.29-0.30,21,0.32792362509008405,-55.220993424998596,17.16527034270689
1227,8,15,0,8,draw,0.47-0.28-0.26,0.46-0.28-0.26,21,0.14098391524531104,-102.91056476895176,-104.55894292220796
1228,9,16,0,8,away,0.37-0.29-0.34,0.37-0.29-0.34,21,0.28614165710634354,44.39646760539631,46.818676574913866
1229,19,17,0,8,home,0.20-0.26-0.54,0.43-0.29-0.29,21,0.20648320498745437,-100.13092272965866,77.00482689436717
1230,10,1,0,9,home,0.40-0.29-0.31,0.45-0.28-0.27,21,0.19109497039541523,-17.363089435435768,10.768703097283492
1231,11,2,0,9,draw,0.58-0.24-0.18,0.42-0.29-0.29,21,0.13151297052807256,49.19258483804185,-54.761043180990896
1232,12,3,0,9,home,0.76-0.15-0.09,0.52-0.26-0.22,21,0.13966211641983062,105.14696291884138,-76.1053213336985
1233,13,4,0,9,draw,0.49-0.27-0.24,0.48-0.27-0.25,21,0.14473108767233167,5.230301954351262,-6.059614791273248
1234,14,5,0,9,draw,0.59-0.24-0.17,0.49-0.27-0.24,21,0.14882317950906912,20.29068306623867,-45.835308191466765
1235,15,6,0,9,away,0.07-0.13-0.80,0.26-0.28-0.47,21,0.17417759743116454,-103.0112657204055,147.41756936894217
1236,16,7,0,9,away,0.61-0.23-0.16,0.48-0.27-0.25,21,0.3964308806011803,33.444606254126256,-55.5970238807904
1237,17,8,0,9,home,0.76-0.15-0.09,0.51-0.27-0.23,21,0.14756143031949706,86.74379312977817,-101.7832326251031
1238,18,9,0,9,home,0.46-0.28-0.26,0.44-0.28-0.28,21,0.19683906870598245,64.16644929567553,48.14032741958545
1239,0,19,0,9,home,0.52-0.26-0.21,0.35-0.29-0.36,21,0.27338809722459884,4.098409093696546,-114.12449127739421
1240,9,0,0,10,away,0.47-0.28-0.26,0.37-0.29-0.34,21,0.28793224778370063,59.27673974729737,-6.72871524581376
1241,10,11,0,10,home,0.38-0.29-0.33,0.49-0.27-0.24,21,0.1599515273080998,-23.30184435959268,49.49436776484799
1242,1,12,0,10,home,0.31-0.29-0.40,0.41-0.29-0.30,21,0.21855639654281825,21.587292114104002,92.1443150787619
1243,2,13,0,10,home,0.29-0.28-0.43,0.38-0.29-0.33,21,0.24204878704665478,-57.30986270537505,16.962711525465465
1244,3,14,0,10,away,0.21-0.26-0.54,0.31-0.29-0.40,21,0.22510819680971256,-71.43259769729991,18.895118203263905
1245,4,15,0,10,draw,0.64-0.21-0.14,0.52-0.26-0.22,21,0.15839642237077187,-5.610322103108842,-90.90682105676558
1246,5,16,0,10,away,0.28-0.28-0.44,0.39-0.29-0.32,21,0.3053319629846174,-41.751561478441886,43.4688396055451
1247,6,17,0,10,home,0.59-0.24-0.17,0.51-0.27-0.22,21,0.14506657662332234,134.8621409142354,81.47677005397031
1248,7,18,0,10,draw,0.30-0.29-0.41,0.46-0.28-0.26,21,0.14079949035616832,-69.44080133229318,45.472929620276545
1249,8,19,0,10,away,0.35-0.29-0.36,0.33-0.29-0.38,21,0.24736225472385015,-92.32247741009371,-104.83622123898397
1250,13,10,0,11,home,0.47-0.28-0.25,0.39-0.29-0.32,21,0.23399579697498604,20.270742004101407,-34.397548114945266
1251,14,1,0,11,draw,0.45-0.28-0.27,0.46-0.28-0.26,21,0.13918763688782043,6.478993399136925,11.354678411109035
1252,12,11,0,11,home,0.53-0.26-0.21,0.46-0.28-0.26,21,0.18206615562772507,106.30702338885283,56.690253632010354
1253,15,2,0,11,home,0.29-0.29-0.43,0.33-0.29-0.38,21,0.2956367496807679,-99.32598136991248,-65.94701743610335
1254,16,3,0,11,away,0.71-0.18-0.11,0.57-0.25-0.19,21,0.49375529315236344,33.63641749588351,-67.26903441056436
1255,17,4,0,11,away,0.60-0.23-0.17,0.46-0.28-0.26,21,0.38100182356075507,86.19317080961389,-7.857359347754141
1256,18,5,0,11,draw,0.53-0.26-0.21,0.44-0.28-0.28,21,0.13475728732575942,39.2464483695162,-19.83872458065605
1257,19,6,0,11,away,0.11-0.18-0.71,0.35-0.29-0.36,21,0.2680101822837531,-116.46105259616627,133.0028096107551
1258,9,7,0,11,home,0.53-0.26-0.21,0.34-0.29-0.37,21,0.28282474049377954,68.7925195036537,-59.24473461742673
1259,0,8,0,11,away,0.59-0.24-0.17,0.51-0.26-0.22,21,0.4330273865228247,-18.704443947806567,-72.92716020329726
1260,7,0,0,12,home,0.36-0.29-0.35,0.43-0.29-0.29,21,0.20498331845292747,-48.74122240979102,-3.604165665756909
1261,12,13,0,12,away,0.55-0.25-0.20,0.41-0.29-0.31,21,0.32275449166082587,108.03790368678324,9.367651864899017
1262,11,14,0,12,draw,0.40-0.29-0.31,0.35-0.29-0.36,21,0.1256113406188865,62.370269751256615,24.10957856281084
1263,10,15,0,12,home,0.65-0.21-0.14,0.55-0.25-0.20,21,0.12303591312219314,-32.14390656189835,-106.56173456745478
1264,1,16,0,12,home,0.38-0.29-0.33,0.43-0.28-0.28,21,0.19934106842490246,5.057164255128555,45.83683063433614
1265,2,17,0,12,away,0.21-0.26-0.53,0.41-0.29-0.30,21,0.3310459238337051,-51.56954136367278,107.60243294366103
1266,6,8,0,12,home,0.86-0.09-0.04,0.63-0.22-0.15,21,0.0797532508465278,126.44150390365348,-94.04993007124176
1267,3,18,0,12,draw,0.22-0.26-0.51,0.37-0.29-0.34,21,0.12602877332323043,-87.92991144986865,35.164049291530205
1268,5,9,0,12,draw,0.34-0.29-0.37,0.46-0.28-0.26,21,0.1399564030372028,-26.240727553225156,55.23727775520831
1269,4,19,0,12,away,0.52-0.26-0.22,0.40-0.29-0.31,21,0.31734949113153155,-23.085966782720902,-105.29755622363439
1270,17,10,0,13,away,0.59-0.24-0.18,0.40-0.29-0.31,21,0.31551291272370807,100.59474973277645,-25.446366963424225
1271,18,1,0,13,draw,0.41-0.29-0.30,0.37-0.29-0.34,21,0.12574719818254265,41.41022708780463,8.592632612881175
1272,16,11,0,13,home,0.45-0.28-0.27,0.46-0.28-0.26,21,0.17742505078684692,49.52147340106853,60.24552897536671
1273,19,2,0,13,away,0.40-0.29-0.31,0.50-0.27-0.23,21,0.4251466759681246,-113.00562041885598,-41.17984349407686
1274,15,12,0,13,away,0.13-0.20-0.67,0.35-0.29-0.36,21,0.2629213317512599,-98.31682506186178,114.29537268450929
1275,9,3,0,13,home,0.65-0.21-0.14,0.45-0.28-0.27,21,0.1895990198129455,50.8689065708453,-85.54052879005633
1276,14,13,0,13,home,0.44-0.28-0.27,0.41-0.29-0.30,21,0.21591336703475864,13.80293494100465,-5.735988325340031
1277,8,4,0,13,away,0.27-0.28-0.45,0.37-0.29-0.34,21,0.28725079955225025,-91.32620260692636,-15.656717713080866
1278,7,5,0,13,away,0.42-0.29-0.30,0.46-0.28-0.26,21,0.38355605259310854,-58.225775355596284,-27.003086599474955
1279,0,6,0,13,away,0.15-0.22-0.62,0.26-0.28-0.46,21,0.18103531885794535,5.817512293834852,116.28761702859788
1280,5,0,0,14,home,0.36-0.29-0.35,0.45-0.28-0.27,21,0.19026958844672864,-43.3601335136816,16.16380025305625
1281,14,15,0,14,home,0.71-0.18-0.11,0.58-0.24-0.18,21,0.10187744313784082,1.4733912030410465,-88.23391770868
1282,4,6,0,14,draw,0.15-0.22-0.63,0.28-0.28-0.44,21,0.13432272034725945,-26.408880002566093,104.81859870892231
1283,13,16,0,14,draw,0.41-0.29-0.30,0.46-0.28-0.26,21,0.13949202767129376,2.497429143299996,35.43390301307204
1284,3,7,0,14,home,0.31-0.29-0.41,0.35-0.29-0.36,21,0.2746381999767697,-79.62151051710327,-45.84170944852235
1285,12,17,0,14,away,0.43-0.28-0.28,0.43-0.28-0.28,21,0.3517485332257211,110.40115189409028,110.2787737222053
1286,2,8,0,14,draw,0.54-0.26-0.20,0.51-0.27-0.23,21,0.15368240056091903,-53.90948703796914,-76.55682647789524
1287,11,18,0,14,home,0.45-0.28-0.27,0.41-0.29-0.30,21,0.22170449218876817,74.70386971726646,47.708126009989655
1288,1,9,0,14,home,0.46-0.28-0.26,0.51-0.26-0.22,21,0.14205095809210222,8.219337946662563,44.0955821380752
1289,10,19,0,14,away,0.56-0.25-0.19,0.46-0.28-0.26,21,0.38262126970095883,-38.04488101006939,-103.81661803319855
1290,8,10,0,15,away,0.24-0.27-0.49,0.31-0.29-0.41,21,0.2233336267062177,-81.29177475152198,-23.092728169538645
1291,7,1,0,15,draw,0.29-0.29-0.42,0.35-0.29-0.36,21,0.1255974605532308,-39.445004771156846,5.840285076529881
1292,9,11,0,15,away,0.38-0.29-0.33,0.40-0.29-0.31,21,0.31558876833159555,53.03284554256061,67.21065630154885
1293,6,2,0,15,home,0.80-0.13-0.07,0.60-0.23-0.17,21,0.09347150888233831,102.97356502562434,-59.94090861475627
1294,19,12,0,15,away,0.19-0.25-0.56,0.48-0.27-0.24,21,0.4024851090956507,-112.43911552629311,116.99614902127655
1295,5,3,0,15,home,0.56-0.25-0.19,0.50-0.27-0.23,21,0.1504416228967373,-50.68434796610211,-89.96116071721679
1296,18,13,0,15,draw,0.43-0.28-0.28,0.35-0.29-0.36,21,0.12565010889401493,61.856182385509214,2.514835080850389
1297,0,4,0,15,home,0.43-0.28-0.28,0.37-0.29-0.34,21,0.260696343260289,18.871829500236686,-26.754135760914096
1298,17,14,0,15,home,0.54-0.26-0.20,0.39-0.29-0.32,21,0.23954694094898923,100.49875328919393,-2.162862500645133
1299,16,15,0,15,home,0.71-0.18-0.11,0.55-0.25-0.20,21,0.120398971339307,37.682491993950634,-81.70555443913815
1300,3,0,0,16,away,0.27-0.28-0.45,0.37-0.29-0.34,21,0.28804277191422256,-80.08693594446163,-3.6625473273323905
1301,2,4,0,16,home,0.37-0.29-0.34,0.41-0.29-0.30,21,0.21727124907141027,-47.16248830598772,-18.38103097450596
1302,1,5,0,16,home,0.55-0.25-0.20,0.47-0.28-0.25,21,0.17299497261780558,-6.819285795721726,-59.53604440346476
1303,10,6,0,16,away,0.17-0.24-0.59,0.32-0.29-0.39,21,0.24101100579453522,-41.797974687331475,96.61849846670225
1304,11,7,0,16,home,0.59-0.24-0.17,0.44-0.28-0.27,21,0.19196039359189773,62.49847482175312,-33.50416192084185
1305,16,17,0,16,away,0.34-0.29-0.36,0.41-0.29-0.30,21,0.32781379010080425,39.66580545070531,86.524513902742
1306,12,8,0,16,home,0.76-0.15-0.09,0.54-0.26-0.21,21,0.12951613008801321,104.19236778970924,-64.4538068737686
1307,15,18,0,16,away,0.19-0.25-0.57,0.36-0.29-0.35,21,0.27195955314717246,-80.01065637714635,66.74498578271448
1308,13,9,0,16,away,0.46-0.28-0.26,0.55-0.25-0.20,21,0.4720501616153804,0.1872558006264171,61.39370024562811
1309,14,19,0,16,home,0.61-0.23-0.16,0.44-0.28-0.27,21,0.1913115443389184,13.4776943747745,-95.88836402479421
1310,4,10,0,17,home,0.38-0.29-0.33,0.36-0.29-0.35,21,0.2642068081554725,-17.707263111991665,-31.22632350400147
1311,3,1,0,17,draw,0.22-0.26-0.52,0.27-0.28-0.45,21,0.13637986963612117,-66.98807141516988,-19.705085865803426
1312,5,11,0,17,home,0.28-0.28-0.44,0.42-0.29-0.29,21,0.20911572779888846,-51.48736041377447,55.94958770393532
1313,0,2,0,17,home,0.47-0.28-0.25,0.41-0.29-0.30,21,0.22081090384249366,-19.42346819242482,-60.71888772744853
1314,6,12,0,17,home,0.58-0.24-0.18,0.59-0.24-0.17,21,0.09895591320132306,89.23960013543774,98.19033082191106
1315,7,13,0,17,home,0.30-0.29-0.41,0.36-0.29-0.35,21,0.26399453895678704,-25.466698508613263,17.251440939077384
1316,8,14,0,17,away,0.21-0.26-0.54,0.28-0.28-0.44,21,0.1934970986970227,-61.61529132654141,1.3072975898608092
1317,9,15,0,17,home,0.67-0.20-0.13,0.50-0.27-0.23,21,0.15139330117511374,56.74789320367108,-59.97288745170658
1318,19,16,0,17,home,0.25-0.27-0.48,0.44-0.28-0.28,21,0.1943611317275366,-88.06344690294009,56.78354705510742
1319,18,17,0,17,home,0.30-0.29-0.41,0.34-0.29-0.37,21,0.28194395121773075,46.00043847036511,80.904648501044
1320,1,0,0,18,home,0.52-0.26-0.22,0.49-0.27-0.24,21,0.1593468743510647,-11.17735704917186,-30.30720263060948
1321,10,2,0,18,home,0.50-0.27-0.23,0.48-0.27-0.25,21,0.166395124684932,-26.28778578374761,-42.39386689322771
1322,11,3,0,18,home,0.71-0.18-0.11,0.52-0.26-0.22,21,0.14011554731295534,66.13969225152937,-67.09522221627458
1323,12,4,0,18,home,0.66-0.20-0.13,0.45-0.28-0.27,21,0.19098033292860594,107.4679254659369,-41.82236227573708
1324,13,5,0,18,away,0.56-0.25-0.19,0.43-0.29-0.29,21,0.34463442329658023,31.28136756260983,-58.72588118026465
1325,14,6,0,18,home,0.21-0.26-0.53,0.31-0.29-0.40,21,0.31509820268674016,-7.675424399062649,81.40838812155744
1326,15,7,0,18,away,0.29-0.29-0.42,0.32-0.29-0.39,21,0.23858120977594455,-62.823416858220526,-38.79700656088744
1327,16,8,0,18,home,0.70-0.19-0.12,0.54-0.26-0.21,21,0.12924164299653673,58.87273063724399,-55.21537751894664
1328,17,9,0,18,home,0.58-0.24-0.18,0.52-0.26-0.22,21,0.139100513102495,95.36014979022411,53.010740721198545
1329,18,19,0,18,home,0.54-0.26-0.20,0.38-0.29-0.33,21,0.24537007833698113,28.593347998596414,-79.81343918274308
1330,0,10,0,19,away,0.37-0.29-0.34,0.36-0.29-0.35,21,0.27890133727470345,-25.690942610122306,-31.71059151891552
1331,1,11,0,19,draw,0.39-0.29-0.32,0.50-0.27-0.23,21,0.15174940644907983,-22.029115185259684,54.346259739942866
1332,2,12,0,19,draw,0.21-0.26-0.53,0.37-0.29-0.34,21,0.12594510811878615,-31.658190976389392,99.9673858476549
1333,3,13,0,19,away,0.20-0.25-0.55,0.33-0.29-0.38,21,0.24328025790615454,-71.7209072208999,41.620418354487924
1334,4,14,0,19,draw,0.31-0.29-0.40,0.32-0.29-0.39,21,0.12688350710430213,-25.735547624682113,-17.159475587822953
1335,5,15,0,19,home,0.60-0.23-0.17,0.61-0.23-0.16,21,0.09017870968751229,-57.92222204040536,-53.84323721352462
1336,6,16,0,19,home,0.65-0.21-0.14,0.60-0.23-0.16,21,0.09163865937055629,88.58359940087257,58.37106427283618
1337,7,17,0,19,home,0.19-0.25-0.57,0.36-0.29-0.35,21,0.26877384132451,-54.8415829829695,92.33393002781645
1338,8,18,0,19,home,0.24-0.27-0.49,0.31-0.29-0.40,21,0.3201168633888415,-46.6582412199441,14.780903891059893
1339,9,19,0,19,draw,0.55-0.25-0.20,0.35-0.29-0.36,21,0.12558607600712812,63.095246285074154,-74.12875363881267
1340,11,0,0,20,home,0.54-0.26-0.20,0.46-0.28-0.26,21,0.18152303381793705,48.02173240321417,-6.468255722738604
1341,12,10,0,20,home,0.60-0.23-0.17,0.39-0.29-0.32,21,0.23432426903646955,97.73984669694812,-38.663823336025985
1342,13,1,0,20,draw,0.43-0.29-0.29,0.37-0.29-0.34,21,0.12586598885496836,21.113506128944664,-18.46601910854315
1343,14,2,0,20,draw,0.56-0.25-0.19,0.55-0.25-0.20,21,0.17033041386408082,-17.82852110507247,-26.687515215681515
1344,15,3,0,20,away,0.41-0.29-0.30,0.39-0.29-0.32,21,0.3116249606049356,-50.77105926196543,-62.562132944478776
1345,16,4,0,20,home,0.56-0.25-0.19,0.43-0.28-0.28,21,0.19932754228394425,60.05340647816695,-26.443020865309336
1346,17,5,0,20,home,0.68-0.20-0.13,0.44-0.28-0.28,21,0.19901687017294437,105.69524800011618,-61.80137182255464
1347,18,6,0,20,away,0.19-0.25-0.56,0.24-0.27-0.48,21,0.16382651795102796,27.968550783016553,78.83392207722545
1348,19,7,0,20,home,0.43-0.28-0.29,0.45-0.28-0.27,21,0.18727494493987767,-76.10640697784947,-61.31389409589008
1349,9,8,0,20,home,0.65-0.21-0.14,0.47-0.28-0.25,21,0.16984207464170933,65.07578751848291,-57.38997963000497
1350,0,12,0,21,draw,0.22-0.27-0.51,0.34-0.29-0.37,21,0.1259296571250176,-8.133502469488235,87.609479709168
1351,11,13,0,21,home,0.47-0.28-0.26,0.43-0.28-0.28,21,0.19996462580641142,37.717389105992766,14.910747615944615
1352,10,14,0,21,draw,0.37-0.29-0.34,0.39-0.29-0.32,21,0.12739822231239895,-28.33696026435382,-15.450399409645797
1353,1,15,0,21,home,0.69-0.19-0.12,0.67-0.20-0.13,21,0.06348825955131891,-18.896696320117826,-39.364339932204416
1354,2,16,0,21,away,0.30-0.29-0.41,0.40-0.29-0.31,21,0.3139490974718518,-17.420931845954556,50.8395982207619
1355,3,17,0,21,home,0.11-0.18-0.71,0.27-0.28-0.45,21,0.36405502382869404,-74.29127505223107,108.03691491196173
1356,7,8,0,21,draw,0.54-0.26-0.21,0.53-0.26-0.21,21,0.16272718013672516,-56.236896210165355,-61.79090471948052
1357,4,18,0,21,home,0.35-0.29-0.35,0.43-0.28-0.29,21,0.20457992966223604,-12.56322165865322,39.35988278438788
1358,6,9,0,21,home,0.69-0.19-0.12,0.67-0.20-0.13,21,0.06158033925030753,71.7961322359447,61.2073868437127
1359,5,19,0,21,home,0.46-0.28-0.26,0.41-0.29-0.30,21,0.2185714336017989,-53.26072511901998,-85.73167842656358
1360,13,0,0,22,draw,0.52-0.26-0.22,0.46-0.28-0.26,21,0.14008458121366002,27.36559450733239,-11.434556818289593
1361,16,10,0,22,away,0.48-0.27-0.24,0.40-0.29-0.31,21,0.31997580942007803,33.79091757718186,-21.49848800125494
1362,17,1,0,22,home,0.60-0.23-0.17,0.39-0.29-0.32,21,0.23489609005717216,120.8747776735147,-21.529120297122972
1363,15,11,0,22,away,0.18-0.24-0.59,0.24-0.27-0.49,21,0.15924526500696853,-31.126176560679255,33.490452236500346
1364,18,2,0,22,draw,0.53-0.26-0.21,0.43-0.29-0.29,21,0.1323418183635051,47.97453324284231,-18.757024704208106
1365,14,12,0,22,draw,0.33-0.29-0.38,0.47-0.28-0.25,21,0.14252979865322113,-14.227655226691923,85.7226979666716
1366,19,3,0,22,home,0.56-0.25-0.19,0.55-0.25-0.20,21,0.12281757221301991,-73.71635368347143,-80.89775593606078
1367,9,4,0,22,home,0.52-0.26-0.22,0.38-0.29-0.33,21,0.24250513245348604,70.58475661025147,-20.621774655312038
1368,8,5,0,22,draw,0.29-0.29-0.42,0.29-0.29-0.42,21,0.13143652736839545,-67.91813469802378,-65.54763555231796
1369,7,6,0,22,away,0.12-0.19-0.69,0.23-0.27-0.51,21,0.14638375867080933,-59.51939919826225,66.99034551740306
1370,0,14,0,23,draw,0.30-0.29-0.41,0.31-0.29-0.41,21,0.12914715201511023,-15.112854209749003,-12.396477531214941
1371,13,15,0,23,draw,0.68-0.20-0.12,0.61-0.23-0.16,21,0.20058489952386688,33.99911582020968,-14.247976921697159
1372,5,6,0,23,away,0.14-0.21-0.66,0.25-0.28-0.47,21,0.17337636329952189,-65.70484517285433,61.96799345767295
1373,12,16,0,23,home,0.53-0.26-0.21,0.47-0.28-0.25,21,0.17376718127744317,83.46692699754317,45.06548386851318
1374,4,7,0,23,home,0.50-0.27-0.23,0.43-0.28-0.28,21,0.20089860991311898,-7.065708250774605,-53.2592988195712
1375,11,17,0,23,draw,0.30-0.29-0.41,0.41-0.29-0.30,21,0.12996058140513136,29.998421827476818,110.60776449152218
1376,3,8,0,23,away,0.42-0.29-0.29,0.43-0.28-0.29,21,0.3461443445826197,-75.6315914839007,-71.6932633969601
