Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
9,11,1,15,46,home,0,0,active,League,0.8360020986898,0.10820914108521236,0.055788760224987674,1260.0447611363002,938.5818456991743,1121.5947190818706,983.0126670452175
9,11,2,15,46,home,0,0,active,League,0.8337273226347273,0.10960835032781868,0.056664327037454054,1287.2354940124744,968.5226069819824,1210.8651944883711,956.04141911429
9,11,3,15,46,home,0,0,active,League,0.8581009748722084,0.09445535210448715,0.04744367302330445,1277.7206882319458,927.7863440839986,1243.9331067472328,929.7646847688143
7,11,0,35,106,away,0,0,active,League,0.3553966981879504,0.29131120247580433,0.3532920993362453,877.2300711410571,926.4634822021931,931.730833638486,951.9177817465804
7,11,1,35,106,home,0,0,active,League,0.4318044976947367,0.2843584444795399,0.2838370578257234,931.3924211440833,927.1411910641104,904.28857238166,946.3953194027948
7,11,2,35,106,draw,0,0,active,League,0.38376463027489205,0.2902502468113896,0.32598512291371834,943.3089084704677,972.2421687361975,937.9253959378358,964.6992313667294
7,11,3,35,106,home,0,0,active,League,0.5737318080115121,0.24340875094513378,0.18285944104335408,1035.3074138917475,935.7918560811277,1001.9694554049688,911.2101806862834
5,11,0,17,52,draw,0,0,active,League,0.6220680953956128,0.22324912538969416,0.1546827792146931,1045.6206618454833,912.5647398400046,1024.6382674718075,971.7661252407877
5,11,1,17,52,home,0,0,active,League,0.6224912652409266,0.22306121681051944,0.154447517948554,1068.4084585514731,935.0524769443211,1044.358837571441,970.260865709088
5,11,2,17,52,draw,0,0,active,League,0.5573540820534362,0.24961431181379454,0.19303160613276935,1057.5598226324053,969.1547285178591,1062.1900969445453,959.0123923782528
5,11,3,17,52,home,0,0,active,League,0.5342499729948562,0.25778156626756366,0.20796846073758007,1002.3286729493636,929.459543584741,1001.2569512443836,920.4630793756202
3,11,0,37,112,home,0,0,active,League,0.6365050564354915,0.21673302857822255,0.14676191498628596,1070.8377248218294,927.4665622171663,1042.4226172380322,966.8953962183485
3,11,1,37,112,home,0,0,active,League,0.724596493678621,0.1726850267703362,0.10271847955104281,1138.83545406258,927.6058504759187,1116.09234285383,941.2009837957634
3,11,2,37,112,home,0,0,active,League,0.6713193466989835,0.20016624751011175,0.12851440579090478,1142.0312708220254,973.0048825605312,1142.9360415707613,958.3266061404554
3,11,3,37,112,home,0,0,active,League,0.6483755253133796,0.21121658113543845,0.14040789355118194,1088.4098594610352,936.4254811241365,1125.9557041628104,900.5332973889682
2,12,0,19,58,away,0,0,active,League,0.0888993310411208,0.15578833666159642,0.7553123322972828,720.2174183969975,1058.0755479481468,913.0166916096086,1014.6030376410549
2,12,1,19,58,away,0,0,active,League,0.09794335570903612,0.1670279481451017,0.7350286961458622,708.2002442057483,1028.2482455467778,849.601720446558,1059.4237784967138
2,12,2,19,58,home,0,0,active,League,0.16511653173571472,0.23124691981092482,0.6036365484533605,726.9013826745244,947.0081624381262,766.9098195730413,968.4303715275167
2,12,3,19,58,away,0,0,active,League,0.20041942276604863,0.2537904812931997,0.5457900959407517,754.3297059910268,934.9422105283314,761.6833049637937,969.9853286929621
10,12,0,1,4,away,0,0,active,League,0.09650881143128731,0.16529155461117118,0.7381996339575415,741.2497531115412,1064.021760292693,991.416084517856,1005.416084517856
10,12,1,1,4,away,0,0,active,League,0.1042371313337157,0.17444515762800938,0.7213177110382749,751.9257792077991,1060.4269975120596,853.959377835643,1027.1713248091944
10,12,2,1,4,away,0,0,active,League,0.1933661890347773,0.2498093602304573,0.5568244507347654,769.7407768659964,957.7881194872898,819.2109088156891,1032.417905963827
10,12,3,1,4,home,0,0,active,League,0.17592508746079427,0.23886375104735724,0.5852111614918485,719.2649798465815,926.6321755219435,796.9439326959481,984.4479734565473
0,12,0,21,64,away,0,0,active,League,0.31278778215865677,0.2889908962243108,0.39822132161703244,976.0881483802582,1057.2745152740158,991.6454474385336,1024.8877257620572
0,12,1,21,64,away,0,0,active,League,0.275377506023458,0.28248511425166706,0.44213737972487493,914.6301918320994,1025.8815111315978,960.5755250735801,1065.7994144753989
0,12,2,21,64,away,0,0,active,League,0.32876101230129784,0.2904512065770966,0.38078778112160555,876.8553337646629,945.821027031346,911.6050006971954,954.8042569365009
0,12,3,21,64,away,0,0,active,League,0.3131894052378412,0.2890367853410704,0.39777380942108836,855.2231208652655,936.0981907144528,898.8560744538009,970.2501666662783
14,12,0,22,67,home,0,0,active,League,0.3694188462000717,0.29102869035418005,0.33955246344574824,1018.0259763320695,1057.1444389407186,988.334501850066,1032.8241360516522
14,12,1,22,67,draw,0,0,active,League,0.4025873412438662,0.28852056682231586,0.30889209193381795,1008.4094883639708,1024.1921592155165,972.9576943566818,1072.292104143104
14,12,2,22,67,draw,0,0,active,League,0.5296647738756302,0.2593169843434331,0.21101824178093684,1014.8280051423292,945.0282356800891,1034.922375527401,962.5429438760898
14,12,3,22,67,home,0,0,active,League,0.5877725186335299,0.23782831366862475,0.1743991676978454,1046.0263070118024,936.898863052476,1028.3033416411831,977.4235197706555
16,12,0,4,13,draw,0,0,active,League,0.4334778566209392,0.284068790940944,0.2824533524381168,1068.5200557603248,1063.1326313095183,1019.9987094113274,1017.2963319512386
16,12,1,4,13,away,0,0,active,League,0.3843730094438379,0.2902066821881345,0.3254203083680276,1028.512828690794,1057.017459598656,1082.8625122058538,1041.8744042689764
16,12,2,4,13,home,0,0,active,League,0.5971672691597198,0.23396537067387227,0.16886736016640794,1070.8411457538843,955.2285055605448,1052.389219095446,1038.7419992591444
16,12,3,4,13,home,0,0,active,League,0.6736348701169108,0.19902358521171662,0.12734154467137251,1098.6814783395332,927.9029044275381,1067.9028621757552,986.1190417688125
18,12,0,24,73,away,0,0,active,League,0.14113099221967051,0.2118576575163491,0.6470113502639804,804.6206687554579,1055.6086578496022,941.4661850625308,1018.3163207926284
18,12,1,24,73,away,0,0,active,League,0.16846496974179115,0.2336776106929106,0.5978574195652983,804.4541585192947,1020.5450907305234,889.3205950724692,1070.3520200999365
18,12,2,24,73,away,0,0,active,League,0.18030589912840356,0.2417653698171086,0.5779287310544878,742.3629631352009,944.7423589455655,853.9549224266771,958.5961678857082
18,12,3,24,73,away,0,0,active,League,0.1648241965154762,0.23103162550264944,0.6041441779818744,718.0275066689168,938.4879759307358,778.4954477222805,966.1074309415496
9,12,0,6,19,home,0,0,active,League,0.6871385070525222,0.1922630554375186,0.12059843750995923,1241.9243536177382,1060.7951360719449,1028.8016968469842,1023.8289087031751
9,12,1,6,19,draw,0,0,active,League,0.7147659601927094,0.177936261711026,0.10729777809626449,1257.1336367774545,1054.0261159228614,1111.4436623391423,1054.1098438981846
9,12,2,6,19,home,0,0,active,League,0.8419108981207252,0.10456003140854593,0.053529070470728926,1284.823597672325,956.0710348533522,1175.6432100347508,1022.5087963150681
9,12,3,6,19,draw,0,0,active,League,0.8531048663281755,0.09758993314812761,0.04930520052369686,1272.218311024505,929.0243906305222,1236.9421079170775,984.8516584902342
7,12,0,26,79,away,0,0,active,League,0.20977105441545318,0.2586943603073678,0.531534585277179,884.6121094537252,1055.6631076343858,943.542552961302,1017.8616426418348
7,12,1,26,79,away,0,0,active,League,0.30725306258707785,0.288308914493925,0.40443802291899716,930.4817854513822,1015.9806265660164,923.6663449971187,1068.0739695621558
7,12,2,26,79,home,0,0,active,League,0.4262356672953296,0.2852834898682007,0.28848084283646974,943.9829828311559,943.5207059799608,927.943764951899,968.3367645067881
7,12,3,26,79,draw,0,0,active,League,0.5606734460636943,0.24838374403558322,0.1909428099007225,1028.027147371022,937.3778726562479,962.8856952678684,967.4163477586986
5,12,0,8,25,home,0,0,active,League,0.3986282564723427,0.2889487918921095,0.31242295163554784,1040.4436920870837,1058.9743571539134,1015.8030658579544,1023.4545095555319
5,12,1,8,25,home,0,0,active,League,0.44681816597853985,0.2815709552034328,0.27161087881802737,1062.1423953352153,1047.7315681558687,1036.6904758286485,1059.7121456123875
5,12,2,8,25,home,0,0,active,League,0.5733024425812143,0.2435756733683088,0.18312188405047694,1053.7463690721315,954.5233799648023,1064.4231403614433,1009.2024321911912
5,12,3,8,25,away,0,0,active,League,0.5507612339327832,0.2520165521636638,0.19722221390355296,1014.6993856236219,930.7415750215149,998.3538964371302,987.9938137397031
3,12,0,28,85,away,0,0,active,League,0.45536930834755873,0.2797981931549917,0.26483249849744955,1073.8420634814925,1053.6752599060167,1038.711183039148,1030.3335518344416
3,12,1,28,85,home,0,0,active,League,0.6129871087846039,0.22723557749784717,0.15977731371754894,1137.8271381527136,1011.1794876709093,1077.4760504982191,1065.4852274476789
3,12,2,28,85,away,0,0,active,League,0.7000010256223229,0.18567376657193982,0.11432520780573727,1133.2442279010727,942.0271038497731,1163.1687394755568,969.1755978231942
3,12,3,28,85,home,0,0,active,League,0.6511961650617522,0.20988527655335876,0.13891855838488903,1090.7678071158332,936.7176006156227,1128.7959218007854,974.848235114553
1,12,0,10,31,home,0,0,active,League,0.5566260807744468,0.2498823219724263,0.193491597253127,1146.9973453723144,1059.0839737367342,1020.0822359561124,1016.20971659468
1,12,1,10,31,home,0,0,active,League,0.5633384789623823,0.24738565938521176,0.18927586165240598,1136.7334694226577,1044.2797511083738,1109.990940451154,1052.3469940940142
1,12,2,10,31,home,0,0,active,League,0.741783696997703,0.16331959617547104,0.09489670682682594,1181.2842572784934,955.4075789810328,1083.8199331682401,998.4897961455496
1,12,3,10,31,home,0,0,active,League,0.7079133728971964,0.181549991059254,0.11053663604354963,1130.126247479153,932.5810299605649,1108.994432240118,990.8538580346625
11,12,0,30,91,away,0,0,active,League,0.2489129980589787,0.274964310514341,0.4761226914266803,918.1040298925019,1052.1737070850563,968.9437840921574,1031.0319050307733
11,12,1,30,91,home,0,0,active,League,0.31457661043598895,0.28919157776619403,0.396231811797817,927.4711581614223,1007.2726737301983,947.7238786133465,1052.2928077476024
11,12,2,30,91,draw,0,0,active,League,0.46678432092239597,0.2772304831014646,0.25598519597613945,969.723109296984,941.8995563090801,960.2983132061157,981.3900169603852
11,12,3,30,91,draw,0,0,active,League,0.41903156891827775,0.2863899030764609,0.29457852800526135,934.0757114346964,938.5340713219929,918.629301547659,966.2855463439928
13,12,0,31,94,draw,0,0,active,League,0.26978738884441267,0.2811103191043421,0.44910229205124524,935.5232458183443,1051.4735024554925,996.2633849284388,1038.392467369779
13,12,1,31,94,home,0,0,active,League,0.2659023490945537,0.2800890482916382,0.4540086026138081,884.1627485829287,1003.4149029883544,956.5172701390009,1044.7986257745974
13,12,2,31,94,away,0,0,active,League,0.3507666523084081,0.2912962456536999,0.35793710203789203,889.1052574260361,941.717092015825,950.2591365762419,982.5656349641918
13,12,3,31,94,away,0,0,active,League,0.44453957385518195,0.28202099564860783,0.2734394304962102,950.9434956773631,938.069876584402,908.4546282826138,966.9353200641937
15,12,0,13,40,draw,0,0,active,League,0.5566477705226189,0.2498743467970533,0.1934778826803277,1146.686126612639,1058.7581071998188,1025.6617286319256,1006.6429504869061
15,12,1,13,40,away,0,0,active,League,0.5857291703420064,0.23865496439729042,0.1756158652607032,1145.5052824439067,1037.782352738715,1038.1913020885036,1056.1390835770426
15,12,2,13,40,home,0,0,active,League,0.6936275649555819,0.1889567368720796,0.11741569817233859,1137.5358679306719,951.346918485072,1096.7726522500395,989.8738830548336
15,12,3,13,40,home,0,0,active,League,0.7213610336205587,0.17442195734250465,0.1042170090369366,1143.2249873029093,934.6878480467452,1137.8689137301662,981.8730714277887
17,12,0,33,100,away,0,0,active,League,0.3750956122877557,0.2907783888454019,0.3341259988668424,1015.9117570681518,1050.981373534927,1027.9007342232603,1030.4558108189844
17,12,1,33,100,home,0,0,active,League,0.41762197869534634,0.28659427939649396,0.2957837419081597,992.1054168909864,997.5292655354828,978.8358827129179,1036.492529033734
17,12,2,33,100,home,0,0,active,League,0.48754790968190187,0.27199612775130844,0.24045596256678972,983.2717521745307,941.5748625840301,982.656030696646,983.8012532207306
17,12,3,33,100,home,0,0,active,League,0.5676389175168943,0.2457563354592171,0.18660474702388863,1032.9866783917914,937.6159400969024,1017.050710079589,976.4389207634322
19,12,0,15,46,home,0,0,active,League,0.33401374368216574,0.2907723607500081,0.37521389556782614,994.2976168163972,1059.3120990312204,1007.763916955259,1014.084188637622
19,12,1,15,46,home,0,0,active,League,0.3882148074494919,0.2899122050602661,0.321872987490242,1009.3482832270515,1035.1520189704195,1014.9658226027684,1061.6477238453285
19,12,2,15,46,home,0,0,active,League,0.42969479979274894,0.2847159593734985,0.2855892408337526,951.9224991024414,949.1052437246295,992.3937358225813,991.6652418575138
19,12,3,15,46,away,0,0,active,League,0.5468797407158346,0.25340442794410106,0.19971583134006438,1015.9097474130201,934.5645203251784,1017.9983897339833,977.3489274070621
8,12,0,35,106,home,0,0,active,League,0.36630185196996423,0.29113326349051116,0.3425648845395246,1010.1178439271479,1051.4703452936496,1019.9030147370602,1029.4063047953236
8,12,1,35,106,draw,0,0,active,League,0.5214830543565057,0.261983805527228,0.21653314011626643,1058.3726039437695,994.0417446919664,1016.41503971406,1027.8209564982137
8,12,2,35,106,draw,0,0,active,League,0.6323542384476974,0.21862852218728365,0.1490172393650189,1080.8746641408618,940.4863523232111,1061.196177504216,983.7699965696103
8,12,3,35,106,home,0,0,active,League,0.653331886302784,0.20887208994876064,0.13779602374845532,1095.7138031081415,940.0942412537846,1065.0449427765795,963.6101751181296
6,12,0,17,52,away,0,0,active,League,0.2877403032716692,0.2851407964986099,0.4271189002297209,958.0518187881138,1059.1158586079582,953.5961653699355,1007.3471679458089
6,12,1,17,52,away,0,0,active,League,0.30705311800823154,0.2882825325890567,0.4046643494027118,945.6849072460237,1031.3403391528693,1007.9150818496908,1053.1413282954377
6,12,2,17,52,home,0,0,active,League,0.39589592658392336,0.28922460917137593,0.3148794642447007,928.3472061571041,948.7797269929785,967.3614554429166,978.9720439943139
6,12,3,17,52,home,0,0,active,League,0.44292188704548263,0.2823347142260147,0.2747433987285027,946.7763726861157,934.9950462704006,996.8524722251998,979.5653096910935
4,12,0,37,112,away,0,0,active,League,0.7071963797691458,0.18192584547899782,0.1108777747518563,1247.233238447114,1050.265530777367,1103.3114348830934,1028.513499592814
4,12,1,37,112,home,0,0,active,League,0.7915146660459679,0.13498200193368545,0.07350333202034665,1263.0195689717305,990.6729505441806,1122.6533471077528,1034.0901035988832
4,12,2,37,112,home,0,0,active,League,0.8836124546863174,0.07822874794002671,0.03815879737365583,1326.4462667308828,938.5974273496977,1177.155874709329,984.7554558617481
4,12,3,37,112,home,0,0,active,League,0.8693786370658005,0.08732710988022528,0.04329425305397418,1306.3647143268602,940.4520530861472,1219.3725898115893,965.8782236780335
3,13,0,19,58,home,0,0,active,League,0.6379839515515118,0.21605345130503126,0.14596259714345702,1074.5703751493722,930.1329442915882,1018.5689019492028,1002.7287262676185
3,13,1,19,58,home,0,0,active,League,0.7616770672971469,0.15219808888335162,0.08612484381950146,1143.1882212881367,899.5388786886355,1090.2887951903863,962.7900626183344
3,13,2,19,58,home,0,0,active,League,0.751911024769367,0.15769472039712346,0.09039425483350953,1124.6842994881326,889.8792085030375,1148.5235640068995,972.3270277776994
3,13,3,19,58,home,0,0,active,League,0.6617572853249871,0.20483228055149136,0.13341043412352147,1096.3675316412637,934.5116780257464,1136.600792197241,924.8115592699158
